Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
-1.5156213530341804,1.12019843322674,2.0525363033900312,-0.2782498226310419,1.4486551700799615,2.603223930162499,-0.024823468620077543,-0.6363606611614138,-0.9249430893927534,-2.0542002651476916,0.8093168654830135,-1.222521172911222,-2.7115420879277843,-1.81875913272916,0.4681561102466481,0.3944399253175928,-1.9081574618837411,-1.685975751324741,1.8327684322187603,2.0475717028797247,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,-1.0638511732066702,-1.1592073864192378,-0.21549342295672827,2.9507458157550195e-16,-4.611873025905814e-16,0.5463303529599937,-1.4505664444124562,-0.07131480697139062,1.1955925831246361,-0.740325959194583,-0.8841671346757841,0.0,0.5391859458677446,-1.9453688526582994e-14,0.0,0.0,0.0,-1.3112560596368121,-1.039642561320988,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.03201671347435047,-0.1924069899970596,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.5106216546088224,0.028148526953173592,-0.9617035055770968,0.24367965944234196,-0.8389671617156439,-0.663847257498023,-1.9453688526582994e-14,0.0,-1.4602592723402323,-0.20198417534206406,0.2886617291180945,-0.0674259145837466,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.2775336244453456,0.430278011088411,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,-0.3920989261861011,-0.07131480697139062,0.13518063800520558,-0.6296371860033261,-0.20745905820490848,-0.32826490911233297,-0.42324061682486946,0.3312629471227483,0.44643997042043404,0.0,0.0,0.8839799760966642,0.3419284629898283,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,1.9112715190215182,3.0029502524152227,-0.2782498226310419,1.5151000588614585,-4.611873025905814e-16,-0.851660365046881,0.09642454376452433,-0.2052061828568121,1.5375959287498993,0.6986280922917566,-0.20745905820490848,-2.7115420879277843,-2.2037297578062054,-1.2601200741926892,-1.3735616081785955,1.2271298649208207,1.282007400640613,2.2234460317984466,3.241521970802652,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,1.051409469244585,-0.1432476478061013,2.5457881627130705,-0.6111363821464385,-1.8623324426416368,0.3020065805473817,0.9920509053406709,-0.5762385363672753,0.028148526953173592,1.252071958248041,0.01811030061871674,0.976863069762795,1.5497338366949893,-2.492158542307846,-2.6042293422788956,1.2271298649208207,1.282007400640613,0.6793393286977812,-0.05036948218484799,1.8784924269183705,-0.25021529324172076,0
-0.29854924472530037,-1.2530208241575953,-0.4218172535548649,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,-0.9620429744618307,0.0,-2.0445007554058754,-1.4044585983421243,-0.4330284170285337,0.5229055118931853,0.009851336386806873,1.1355102804756938,1.1051072083895987,-1.0123610827967235,-1.685975751324741,-0.8833710696209651,-0.34032883296613026,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-2.1472773559256058,-1.5524821239469033,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,1.3692528565380928,-1.1248841311120392,0.0,1.216390586186808,-1.4044585983421243,-1.1097364934994094,1.0903524592301974,-0.03826999174782383,1.3066267343805782,1.469107524109389,0.0,0.0,-2.4646851631577915,-1.4660533712934618,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.34632258842750024,-0.3562714639669203,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.5549400828363096,-1.1649863627869246,0.2987545327340808,-0.4082596396208123,-0.4330284170285337,0.06894795402357558,0.8760352428101595,0.3997095286846982,0.2557731383767223,0.0,0.0,0.00960630084688985,-0.37444169776392805,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,0.7074646493338118,0.430278011088411,0.2656389745463427,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,1.1548920619908793,-0.07131480697139062,1.5375959287498993,-0.4082596396208123,-0.8841671346757841,-0.10128613017752808,1.934704461772035,-1.4312365280975738,-1.3388949114433877,0.0,0.0,0.7723578047881828,-0.37444169776392805,1.8784924269183705,0.6435055426236399,1
-1.3737204837875139,0.7246618903293507,0.8563256434100484,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,3.2718270984435893,1.0902478314415958,1.5375959287498993,1.9162045973955824,0.807603056501405,-0.38500960384603417,-0.8563325700365457,-0.010969960687020709,-0.7842277636798661,-1.4602592723402323,1.282007400640613,0.5677171573892992,0.9559600293501913,-0.5383134695512676,1.9231512848854067,1
1.1259798653529642,1.12019843322674,0.8563256434100484,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,1.8876772669168176,0.5106216546088224,-0.3415655704320901,1.0306944118655272,2.2738038888549688,0.012203259289874362,0.5873072740023753,-2.115702343717112,-2.153562284721037,0.0,-1.685975751324741,1.4234871374209936,0.9218471645523929,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.569886721369503,0.6433018272492295,-0.2782498226310419,-0.5446914933649416,-4.611873025905814e-16,1.239994365919683,-0.2292577695358926,0.5106216546088224,0.7577327498556147,0.25587299952672904,-0.8841671346757841,-0.044541435443826854,-0.5676046012287616,-1.3285666557546392,-1.4602283500166446,1.2271298649208207,1.282007400640613,0.5677171573892992,0.6660006785689084,-0.5383134695512676,0.86693575158998,1
1.3784213528523361,0.44950603440073217,-0.45459014834883693,-0.257331022739604,-1.076250603616916,-2.5892834800748683,0.157065827194523,2.0505184235670257,-0.2052061828568121,0.7577327498556147,0.8093168654830135,0.5820336976777798,0.29592673295838046,1.0203992272140516,0.38259788329420585,0.20377309327388102,1.2271298649208207,1.282007400640613,0.06541738650113091,-0.5791188865507155,-0.5383134695512676,0.4810108451935744,1
1.1259798653529642,0.3807170704185775,0.11893551054567542,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,0.2592657004147328,-0.2052061828568121,0.7577327498556147,0.8093168654830135,0.807603056501405,-0.5552436880471379,1.1647632116179438,1.0670636989137634,0.8624403312430655,0.0,-0.20198417534206406,0.6793393286977812,-0.34032883296613026,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-1.3390070291352887,-0.5365223853337673,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,-1.2877252877622476,0.0,0.2987545327340808,-1.4044585983421243,-0.658597775852159,1.7145441013009108,0.009851336386806873,1.2381801528186478,1.3997741306389735,0.0,0.0,-1.4042745357272135,-0.4426674273595243,-0.5383134695512676,-0.25021529324172076,0
-1.3737204837875139,-1.872121499996987,-1.2083667286101956,-0.2782498226310419,-1.4084750475243997,0.8377714106817941,-1.1405451571365892,0.9920509053406709,1.5839026891633456,-0.9343061807215354,0.8093168654830135,0.807603056501405,-0.7254777722482415,-0.7600899137672844,0.8617239542278942,0.8797736796106792,-0.5644628932532146,-1.1913118926638488,-1.3856708405091334,-1.1419811557143815,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-0.7714980762825128,0.11893551054567542,-0.2782498226310419,0.0533125056685293,-4.611873025905814e-16,-1.2973369321755643,-1.1248841311120392,0.6834616517491494,-2.0542002651476916,-0.6296371860033261,-0.20745905820490848,-1.2361800248515524,-1.4337885076521142,0.194369783998829,0.15177304817105947,-1.0123610827967235,-1.685975751324741,-0.7531452030944028,0.13725127420304087,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.014819472478811869,-1.0772751494343076,0.45390817356928354,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,-0.3766957238179764,-1.4044585983421243,-1.222521172911222,1.5443100170998072,1.59785516482962,-1.9453688526582994e-14,0.0,1.6750280544643295,1.7766712593015055,-0.5857119461316799,-1.0225861289220888,1.8784924269183705,0.054462264439652235,1
-0.39671955978976764,-1.1670346191799021,1.3643055127166162,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.5463303529599937,0.5035274353900455,0.0,-0.7931485062910892,-1.4044585983421243,0.5820336976777798,-1.1794353301178513,-1.9150017889984212,-0.7296590670875434,-1.3388949114433877,0.0,0.0,-0.0834121752435117,1.552935163311655,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,1.1545929152178172,0.8235527486160764,0.3702329740035321,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,-1.8992292493820975,1.260586543431301,0.5391859458677446,-1.9453688526582994e-14,0.0,1.6750280544643295,0.7873435419797207,0.7537541095701022,0.9730164617490898,1.8784924269183705,-0.18927978170544615,0
-0.3441459564423452,-1.6313601260594461,-0.5037494905397952,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,0.09642454376452433,0.0,-0.7931485062910892,-1.4044585983421243,-0.658597775852159,0.7498842908279902,-0.6157259293633922,-1.9453688526582994e-14,0.0,0.0,0.0,-1.4414819261633744,-0.5791188865507155,-0.5383134695512676,-0.25021529324172076,0
-1.5156213530341804,1.2921708431821266,2.576902620093586,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,-0.3920989261861011,-1.2061071856752585,0.2987545327340808,0.8093168654830135,-0.4330284170285337,-1.406414109052656,-1.5300311639213755,-1.0034453933353624,-1.1655614277672897,0.0,-1.685975751324741,1.7955610417825998,2.6104339720433902,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.6042812033605802,1.5609428814804494,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,0.09642454376452433,0.18452440578502308,-0.9343061807215354,0.8093168654830135,0.35646433885415457,-1.2929247195852536,-1.4337885076521142,0.38259788329420585,-0.004227087137424837,0.0,0.0,0.9397910617509053,1.552935163311655,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-1.5453739210817528,0.3483457741034807,-0.2782498226310419,-0.41180171580194824,1.8762728927292673,-1.2973369321755643,-0.5549400828363096,-1.2061071856752585,-2.0542002651476916,0.03449545314421526,-0.658597775852159,-1.6901375827211622,-1.7225164764598984,-0.30186793232533216,-0.5762275832685603,-1.4602592723402323,-2.1806396099856338,-0.12061956567967218,0.44426705738322236,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.528176680086214,-0.9461835702584189,-0.21549342295672827,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.9620429744618307,0.5106216546088224,-0.3415655704320901,-1.1830810519596107,-0.20745905820490848,0.9201183750290939,0.3467006333292218,0.7590540818849596,0.3424398802147713,0.0,1.7766712593015055,-1.534500402253776,-0.937303966927594,-0.5383134695512676,-0.14865610734792978,1
0.8313293190162746,1.1717901562133561,0.6105289324552574,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,0.9920509053406709,1.0902478314415958,-0.3415655704320901,-1.1830810519596107,1.8226651712077184,0.5796502066268865,1.116641883483313,-0.23342135076338225,-0.3682274028572347,0.0,0.0,1.0142058426232263,0.5466056517766158,-0.5383134695512676,-0.10803243299041337,1
1.1259798653529642,-0.7027091123003584,-0.4218172535548649,-0.2782498226310419,-0.8769159372724256,-2.121957813153505,0.5463303529599937,-0.3920989261861011,-0.9249430893927534,0.7577327498556147,-0.4082596396208123,-0.4330284170285337,-0.44175429857973536,0.009851336386806873,-0.18208641459190522,-0.6802276734742033,1.2271298649208207,1.282007400640613,-0.2694491274243148,-0.4426674273595243,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.24313914245426804,-0.4382037009518506,-0.23641222284816618,-0.1460221606759609,2.291673485548256,-0.8548494576318694,-0.06641661288568414,-1.2061071856752585,-0.22759870578687752,0.25587299952672904,0.807603056501405,-0.2715202143786317,0.6835499302716367,0.6906075003230097,0.7411068926697889,0.331333485833803,0.2926796833188283,0.41888759564465655,-0.6302881837474126,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,1.429748771146436,0.430278011088411,-0.2782498226310419,0.5184267271390068,0.9416215588865411,-0.8548494576318694,0.8292097486904625,-0.5762385363672753,0.2987545327340808,1.252071958248041,1.5970958123840933,0.8633736802953926,1.3091271960218358,-1.0034453933353624,-0.7322277185770446,-0.11656470370970584,0.2926796833188283,1.0514132330593875,0.4101541925854239,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.46670327539627077,1.167668143952784,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.5463303529599937,0.09642454376452433,0.5106216546088224,1.5375959287498993,1.0306944118655272,0.24367965944234196,-1.12269063538415,-1.1931818669789607,-0.47298438623021666,-0.5935609316361543,0.331333485833803,0.0,1.0514132330593875,1.2459193801314736,-0.5383134695512676,-0.20959161888420436,0
-1.5156213530341804,-1.1670346191799021,-1.0608887020373212,-0.2782498226310419,-1.342030158742903,-4.611873025905814e-16,0.576348380514628,-0.5549400828363096,-1.594563807308679,-0.9343061807215354,0.6986280922917566,-0.20745905820490848,-0.7254777722482415,-0.8082112419019151,0.8959472450088594,0.9491070730811145,-1.4602592723402323,-2.1806396099856338,-1.125219107456009,-1.0055296965231897,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.22118636442527567,0.44666445848539676,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,7.833531537355042e-16,0.6986280922917566,0.0,-0.2715202143786317,0.0,-1.9453688526582994e-14,0.0,-0.5644628932532146,0.0,0.34447281477233554,0.0,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,1.8424825550393638,2.8554722258423486,-0.2782498226310419,2.3124387242394198,2.5512988560601246,0.157065827194523,0.9920509053406709,1.0902478314415958,1.5375959287498993,2.248270916969353,0.35646433885415457,-1.2361800248515524,-1.3856671795174835,-1.585241336611966,-1.7028952271631976,-1.9081574618837411,-1.1913118926638488,1.981597993963403,2.7298289988356834,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.9434704862378995,-0.4218172535548649,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,-1.8992292493820975,0.1256926487572768,-0.13451264801708523,-1.9453688526582994e-14,0.0,-0.5644628932532146,0.7873435419797207,-0.9205784600571256,-0.4767802921573221,-0.5383134695512676,0.7856884028749473,1
1.1259798653529642,0.8450425772981212,1.167668143952784,-0.13181822339097682,-0.01313238311296754,1.3050970776031572,2.720484160227239,2.0505184235670257,-0.07131480697139062,1.216390586186808,-0.18688209323829852,3.0632966447376573,-1.0659459406504488,0.4910646177331139,-1.9616975352027002,-1.3042282147081603,-1.9081574618837411,-0.6966480340029564,1.3862797469848325,-0.22093380617383765,1.8784924269183705,0.09508593879716862,1
1.1259798653529642,-0.22118636442527567,-0.4709765957458226,-0.2782498226310419,-1.5413648250873933,-4.611873025905814e-16,-1.1405451571365892,-0.9620429744618307,0.9514560951107509,0.13518063800520558,0.03449545314421526,-0.658597775852159,0.06894795402357558,0.5391859458677446,0.3997095286846982,0.2384397900091085,0.7792316753773119,0.7873435419797207,-0.10201587046159227,-0.6644010485452103,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.501097757387348,0.708847616837174,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,-1.4505664444124562,-0.07131480697139062,0.13518063800520558,-0.9617035055770968,-1.4480905317348471,1.5443100170998072,0.009851336386806873,-0.010969960687020709,-0.2815606610191857,0.0,0.0,0.2886617291180945,0.7853957053612016,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,0.036772250507804236,-0.25795277958500423,0.0,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,0.666368592040254,-1.594563807308679,-0.3415655704320901,-0.6296371860033261,0.01811030061871674,1.1470971539638988,0.25045797705996037,-1.9453688526582994e-14,0.0,0.0,0.0,-0.2694491274243148,-0.23799023857273624,-2.290321165453341e-16,-0.20959161888420436,0
-0.29854924472530037,-0.3415670513940462,0.4138915636914247,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,1.4805743752912963,-1.1649863627869246,-0.7931485062910892,0.6986280922917566,1.5970958123840933,-1.349669414318955,-1.289424523248222,-2.3381537337934537,-2.153562284721037,0.0,0.0,0.32586911955425496,0.5466056517766158,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.6511173893137422,0.25002708972156407,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,-1.5319870227375603,-0.07131480697139062,1.216390586186808,-0.9617035055770968,-0.658597775852159,0.7498842908279902,-0.5194832730941309,0.1259232024368791,0.13443969980344572,0.0,0.0,-0.9205784600571256,0.10313840940524305,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.3979143114141161,-0.4218172535548649,0.20288257487202907,-0.5446914933649416,-1.0834563311060317,0.0225386943599445,0.09642454376452433,0.18452440578502308,-0.3415655704320901,0.6986280922917566,0.35646433885415457,0.5796502066268865,0.8760352428101595,0.7932773726659248,0.9664404214487282,1.2271298649208207,-0.20198417534206406,0.15843586259153244,-0.37444169776392805,1.8784924269183705,-0.08772059581165517,1
1.1259798653529642,0.3979143114141161,-0.11047475301212928,1.2279037695524848,-0.21246704945745776,0.5781460401699258,0.576348380514628,1.1548920619908793,0.6834616517491494,1.216390586186808,2.6910260097343803,1.8226651712077184,-0.7822224669819426,-0.08639131988245453,-0.16497476920141288,0.18643974490628698,-1.4602592723402323,1.282007400640613,0.34447281477233554,-0.23799023857273624,1.8784924269183705,-0.270527130420479,0
1.3784213528523361,0.7934508543115051,0.08616261575170339,-0.2782498226310419,0.31909206079451635,2.0839731891387623,-0.5547429729812093,0.2592657004147328,0.18452440578502308,-0.22759870578687752,1.6948270510130687,1.0331724153250301,-0.32826490911233297,0.635428602137006,0.6392725641515327,1.0184404665515499,-0.11656470370970584,-0.6966480340029564,0.9025836713147448,0.17136413900083866,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.13995569648103615,-1.011729359846363,-0.2782498226310419,-0.6111363821464385,1.1493218552960358,-0.283865056641727,-0.6363606611614138,-0.07131480697139062,0.028148526953173592,0.25587299952672904,0.01811030061871674,-0.4984989933134366,0.15421532079069897,0.6221609187610403,0.7237735443021752,-0.5644628932532146,-1.685975751324741,-0.32526021307855585,-0.9714168317253918,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.5651311843360489,0.20086774753060574,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,-0.6363606611614138,-0.07131480697139062,-0.3766957238179764,-1.1830810519596107,-0.20745905820490848,0.23918203822467923,-0.23075530428634664,-0.9521104571638854,-0.9228945506207564,0.0,1.7766712593015055,-0.5485045556955195,-0.03331304978594878,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-1.7001490900416005,-1.699960150519778,-0.2782498226310419,-0.6111363821464385,-4.611873025905814e-16,-0.9156134592306034,0.5035274353900455,-0.9249430893927534,-2.0445007554058754,-0.6296371860033261,0.24367965944234196,0.012203259289874362,-0.5194832730941309,0.10881155704638677,-0.038893783872652334,1.2271298649208207,1.7766712593015055,-1.9809890874877032,-1.5513355332879566,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.373401511126366,-2.5520554151630535,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,-0.06641661288568414,0.9514560951107509,-0.7931485062910892,-0.18688209323829852,-0.4330284170285337,0.6363949013605877,1.8865831336374042,-0.9007755209924279,-0.7842277636798661,1.2271298649208207,1.7766712593015055,-1.8879706113973016,-2.4894393152273997,-0.5383134695512676,-0.02678508427538059,1
-1.5156213530341804,0.24313914245426804,1.4953970918925052,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,0.09642454376452433,-1.2061071856752585,0.028148526953173592,0.25587299952672904,0.35646433885415457,-1.1794353301178513,-1.9631231171330519,-0.47298438623021666,-0.5415608865333328,0.0,0.0,0.5119060717350581,1.5699915957105537,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,1.4469460121419744,2.6096755148875572,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,1.8876772669168176,0.9514560951107509,1.7238270717055098,-0.6296371860033261,-0.8841671346757841,0.1256926487572768,-0.13451264801708523,-1.7050228543453734,-1.4428950016490505,0.0,0.0,1.404883442202913,1.399427271721564,-0.5383134695512676,2.3700117028180867,1
0.3755555796357749,-0.6683146303092808,-1.1264344916252653,-0.08998062360810107,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.5106216546088224,-0.3766957238179764,-0.9617035055770968,1.2587417741486555,0.8066289855616914,-0.5676046012287616,-1.9453688526582994e-14,0.0,1.6750280544643295,0.7873435419797207,-0.7345415078763226,-1.2784326149055734,1.8784924269183705,-0.270527130420479,0
-1.5156213530341804,-0.8058925582735902,-0.4218172535548649,-0.2782498226310419,-1.2091403811799095,-4.611873025905814e-16,-0.024823468620077543,-0.6363606611614138,-0.2052061828568121,-0.7931485062910892,-0.4082596396208123,-0.4330284170285337,-0.044541435443826854,-1.0006965544404378,1.3579616705520359,1.1744406018600342,0.7792316753773119,-0.6966480340029564,-0.9391821552752059,-0.25504667097163547,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.05396949150334284,0.9710307751889508,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-0.7992018178116223,-0.2052061828568121,-0.3415655704320901,-1.1830810519596107,-0.658597775852159,0.06894795402357558,-0.6157259293633922,0.057476620874929205,-0.05622713224026608,0.0,0.0,0.6049245478254596,1.2288629477325743,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.9262732452423608,-1.224753176007182,-0.23641222284816618,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,1.4805743752912963,1.2105392456590127,-2.0542002651476916,1.473449504630555,0.5820336976777798,-0.44175429857973536,-0.7600899137672844,-0.09652818763946296,0.6197734540965322,0.7792316753773119,1.7766712593015055,-1.4600856213814546,-1.4148840740967652,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,-0.4275532563717395,-1.0445022546403349,-0.08998062360810107,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,1.317733218641088,1.2105392456590127,1.7238270717055098,0.03449545314421526,1.2587417741486555,-0.32826490911233297,0.3948219614638525,-0.6612124855255935,-0.10822717734308762,0.0,0.0,-0.9391821552752059,-0.937303966927594,1.8784924269183705,0.9888067746625293,1
-0.39671955978976764,-1.3046125471442114,-0.6676139645096559,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.6363606611614138,1.2105392456590127,-0.3766957238179764,-0.18688209323829852,-1.222521172911222,-0.7254777722482415,-0.8082112419019151,0.41682117407519054,0.4984400155232556,0.0,0.0,-0.8461636791848043,-0.5450060217529177,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-1.57976840307283,-0.6676139645096559,-0.2782498226310419,-0.9433608260539224,1.3050970776031572,-0.8548494576318694,-1.1248841311120392,-0.5762385363672753,1.7238270717055098,-0.4082596396208123,-1.1097364934994094,0.29592673295838046,-0.8082112419019151,1.7686411599237741,1.729107749623536,-1.4602592723402323,-1.685975751324741,-1.478689316599535,-0.6644010485452103,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,1.2061846382044334,1.9378311716111285,-0.2782498226310419,0.3855369495760132,-4.611873025905814e-16,-1.1405451571365892,0.5035274353900455,1.0902478314415958,1.5375959287498993,1.252071958248041,-0.20745905820490848,-2.4845633089929793,-1.770637804594529,0.09169991165591389,-0.19489391918113663,-0.11656470370970584,1.282007400640613,1.665335175256037,1.7234994873006446,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,-0.5307367023449717,-1.011729359846363,0.5166645732435972,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,-0.06641661288568414,-0.21436890879643586,-0.3766957238179764,-0.6296371860033261,-0.8841671346757841,-0.2147755196449305,-0.18263397615171592,-1.2258967834117045,-1.3735616081785955,0.0,0.0,-0.827559983966724,-0.8520218049330992,1.8784924269183705,-0.270527130420479,0
0.8313293190162746,0.4151115524096547,-0.5365223853337673,1.646279767381242,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,1.5619949536164006,1.2105392456590127,-0.7931485062910892,0.03449545314421526,-1.6736598905584723,1.2038418486976,1.0685205553486823,-0.6954357763065587,-0.4028940995924622,0.0,0.0,-0.34386390829663577,-0.37444169776392805,1.8784924269183705,0.0747741016184104,1
-0.39671955978976764,-1.528176680086214,-1.3558447551830706,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.06641661288568414,1.5839026891633456,-0.9343061807215354,0.4772505459092428,0.01811030061871674,-0.4984989933134366,-0.7600899137672844,1.1697335712566785,1.1571072534924203,0.0,0.0,-1.478689316599535,-1.2443197501077756,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.5651311843360489,-0.7003868593036279,0.9350405710723545,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,0.09642454376452433,-1.1649863627869246,-0.3766957238179764,-0.18688209323829852,0.01811030061871674,-0.44175429857973536,-0.5676046012287616,-0.8152172940399857,-0.6282276283713818,0.0,1.7766712593015055,-0.9763895457113667,-0.7155703457419074,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,-0.8230897992691288,-0.29072567437897623,-0.2782498226310419,1.4486551700799615,-4.611873025905814e-16,0.157065827194523,-0.6363606611614138,0.18452440578502308,0.7577327498556147,0.03449545314421526,-0.4330284170285337,-0.4984989933134366,-0.663847257498023,0.4510444648561558,0.5677734089936909,1.6750280544643295,1.282007400640613,-0.4554860796051179,-0.30621596816833246,-0.5383134695512676,0.5419463567298489,1
1.3784213528523361,1.3953542891553583,0.3483457741034807,-0.21549342295672827,0.31909206079451635,-0.044954849058558344,2.720484160227239,-0.2292577695358926,0.6834616517491494,1.7238270717055098,0.6986280922917566,0.01811030061871674,0.35267142769208165,0.25045797705996037,-1.0034453933353624,-0.6975610218418171,-0.5644628932532146,1.282007400640613,1.2002427948040293,0.4101541925854239,-0.5383134695512676,-0.25021529324172076,0
1.3784213528523361,0.9138315412802762,0.11893551054567542,0.6212585727007864,0.2526471720130195,-0.09687992316093229,-0.8548494576318694,1.1548920619908793,-1.2061071856752585,0.13518063800520558,2.0268933705868393,1.2587417741486555,0.4094161224257829,0.44294328959848317,0.7761657272754519,0.9317737247135007,1.2271298649208207,1.282007400640613,0.6979430239158612,0.17136413900083866,1.8784924269183705,-0.25021529324172076,0
-1.5156213530341804,1.2405791201955105,1.7575802502442825,-0.2782498226310419,3.907116054995343,-4.611873025905814e-16,2.720484160227239,-0.5549400828363096,-2.078988765764479,-2.0542002651476916,0.25587299952672904,-1.1097364934994094,-2.5413080037266806,-1.9150017889984212,-0.9178871663829202,-0.7842277636798661,1.2271298649208207,0.7873435419797207,0.9397910617509053,1.9793459732841292,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.36351982942303884,-0.4218172535548649,-0.13181822339097682,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.3920989261861011,1.5839026891633456,0.24826268371832988,1.0306944118655272,0.24367965944234196,0.693139596094289,0.5873072740023753,1.7686411599237741,1.902441233299634,1.6750280544643295,0.0,-0.2322417369881543,-0.30621596816833246,1.8784924269183705,-0.20959161888420436,0
